0 ,13.72 ,1.61 ,2.38 ,13.57 ,109.17 ,3.8 ,3.61 ,0.3 ,1.8 ,6.75 ,0.98 ,3.17 ,1149.55 
0 ,14.13 ,1.5 ,2.46 ,16.23 ,106.86 ,3.25 ,3.85 ,0.31 ,1.81 ,8.51 ,1.21 ,2.76 ,1654.83 
0 ,13.49 ,1.1 ,2.51 ,18.61 ,109.05 ,2.69 ,2.98 ,0.35 ,1.48 ,5.63 ,1.03 ,2.27 ,998.88 
0 ,12.89 ,0.79 ,2.08 ,13.46 ,105.26 ,2.64 ,2.47 ,0.24 ,1.87 ,4.22 ,0.76 ,2.8 ,536.19 
0 ,13.49 ,1.37 ,2.32 ,14.91 ,84.35 ,2.4 ,2.44 ,0.25 ,1.62 ,4.85 ,1.08 ,2.67 ,1217.57 
0 ,12.51 ,1.14 ,2.41 ,16.42 ,89.09 ,2.22 ,1.96 ,0.21 ,1.22 ,2.97 ,1 ,3.34 ,884.63 
0 ,12.76 ,0.79 ,2.36 ,16.96 ,82.99 ,1.96 ,1.7 ,0.17 ,1.14 ,1.41 ,0.91 ,3.17 ,558.14 
0 ,12.31 ,0.71 ,1.79 ,9.36 ,78.99 ,2.15 ,2.36 ,0.06 ,2.39 ,5.09 ,0.91 ,2.26 ,863.04 
0 ,13.93 ,1.23 ,2.39 ,15.42 ,103.37 ,3.1 ,3.61 ,0.28 ,1.67 ,7.95 ,1.16 ,2.59 ,1577.84 
0 ,13.78 ,3.45 ,2.29 ,17.13 ,103.44 ,2.52 ,2.12 ,0.23 ,0.95 ,4.01 ,0.75 ,2.95 ,913.38 
0 ,14.02 ,3.77 ,2.37 ,18.1 ,107.58 ,2.7 ,2.41 ,0.27 ,1.11 ,4.68 ,0.82 ,3.16 ,1004.55 
0 ,13.19 ,2.48 ,2.41 ,13.34 ,108.06 ,2.35 ,2.47 ,0.1 ,1.34 ,3.81 ,0.83 ,2.97 ,669.92 
0 ,13.67 ,1.57 ,2.22 ,16.09 ,116.68 ,2.54 ,2.81 ,0.2 ,1.57 ,5.64 ,0.9 ,3.13 ,1030.99 
0 ,12.31 ,1.03 ,2.97 ,21.94 ,110.93 ,2.06 ,1.77 ,0.36 ,1.4 ,1.46 ,0.92 ,2.55 ,541.74 
0 ,14.04 ,2.12 ,2.6 ,17.51 ,120.6 ,2.58 ,2.48 ,0.31 ,1.23 ,4.98 ,1.05 ,3.56 ,1286.11 
0 ,13.1 ,1.39 ,2.78 ,14.74 ,106.76 ,2.46 ,2.45 ,0.31 ,1.23 ,4.07 ,1.04 ,2.62 ,808.61 
0 ,13.52 ,0.73 ,2.19 ,12.67 ,114.49 ,2.25 ,2.19 ,0.17 ,1.79 ,3.61 ,0.84 ,3.3 ,789.16 
0 ,13.16 ,0.91 ,2.21 ,13.56 ,78.56 ,2.14 ,2.03 ,0.2 ,1.39 ,3.91 ,0.98 ,2.38 ,1089.9 
0 ,14.5 ,1.18 ,2.06 ,12.64 ,91.17 ,2.54 ,2.57 ,0.24 ,1.75 ,4.25 ,0.99 ,2.56 ,916.56 
0 ,13.4 ,1.68 ,2.58 ,19.61 ,94.32 ,2.46 ,2.49 ,0.27 ,1.59 ,3.25 ,1.09 ,3.74 ,807.95 
